"id","track_name","disc_number","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"2QhHifCZVxS57lJwdz1xxu","Freestyle (feat. Allula Ramirez & T.M)",1,231694,"2QhHifCZVxS57lJwdz1xxu","https://p.scdn.co/mp3-preview/9869bf4d70f3c313a31aae3df50523a0c25889cd?cid=cd552680dec84110b29ddf95d645cbe8",43,0,,0.8740000128746033,0.7450000047683716,0.3179999887943268,0.000004290000106266234,2,0.04859999939799309,-18.246000289916992,0,0.22699999809265137,150.0449981689453,4,0.6370000243186951,"Best of 2006-2016","","compilation","1477526400000",1,"""T.M.""",0,0,
"0rkmcDX5X0CZOcBkKZE4RB","Bounce - Original Mix",1,133725,"0rkmcDX5X0CZOcBkKZE4RB","https://p.scdn.co/mp3-preview/b0d9e6698dd9a94207da0faa5eba76e6aa9b5d98?cid=265ececd7a594f2daf93bc4496052326",1,0,,0.000299000006634742,0.6990000009536743,0.8450000286102295,0.022199999541044235,11,0.125,-5.011000156402588,0,0.07000000029802322,139.97799682617188,4,0.6240000128746033,"Bounce","","single","1415491200000",0,"""T.M.""",0,0,
"4Vex5p11o5Lgie1NH6lSe2","The Ballad of Tallahassee Don - Demo",2,205053,"4Vex5p11o5Lgie1NH6lSe2","https://p.scdn.co/mp3-preview/a22e89658a043d3cc2efd740079f55c807288649?cid=265ececd7a594f2daf93bc4496052326",14,1,,0.08229999989271164,0.7160000205039978,0.5230000019073486,0.5569999814033508,0,0.19499999284744263,-7.880000114440918,1,0.028200000524520874,115.0199966430664,4,0.3919999897480011,"They Even Use the Hooves","","album","1023148800000",7,"""Tallahassee"" Don McClatchy",0,0,
"6ivMXI6YMOPvsiUyTDIV7b","Bugle Call Rag",1,175693,"6ivMXI6YMOPvsiUyTDIV7b","https://p.scdn.co/mp3-preview/963400db6114d8b32fc2156aa42a0205793542ff?cid=cde021ca5d3e42a8bd440f1004a562dc",21,4,,0.9269999861717224,0.734000027179718,0.4740000069141388,0.07620000094175339,10,0.7369999885559082,-10.543999671936035,1,0.25600001215934753,132.78799438476562,4,0.9020000100135803,"The Sentimental Gentleman Of Swing - The Tommy Dorsey Centennial Collection","","album","-1420070400000",38,"""Test for Victor Young""",0,0,
"6ivMXI6YMOPvsiUyTDIV7b","Bugle Call Rag",1,175693,"6ivMXI6YMOPvsiUyTDIV7b","https://p.scdn.co/mp3-preview/963400db6114d8b32fc2156aa42a0205793542ff?cid=cde021ca5d3e42a8bd440f1004a562dc",21,4,,0.9269999861717224,0.734000027179718,0.4740000069141388,0.07620000094175339,10,0.7369999885559082,-10.543999671936035,1,0.25600001215934753,132.78799438476562,4,0.9020000100135803,"The Sentimental Gentleman Of Swing - The Tommy Dorsey Centennial Collection","","album","-1420070400000",38,"""Test for Victor Young""",0,0,
"6ivMXI6YMOPvsiUyTDIV7b","Bugle Call Rag",1,175693,"6ivMXI6YMOPvsiUyTDIV7b","https://p.scdn.co/mp3-preview/963400db6114d8b32fc2156aa42a0205793542ff?cid=cde021ca5d3e42a8bd440f1004a562dc",21,4,,0.9269999861717224,0.734000027179718,0.4740000069141388,0.07620000094175339,10,0.7369999885559082,-10.543999671936035,1,0.25600001215934753,132.78799438476562,4,0.9020000100135803,"The Sentimental Gentleman Of Swing - The Tommy Dorsey Centennial Collection","","album","-1420070400000",38,"""Test for Victor Young""",0,0,
"0bWn4NohjxmBhVJNx6FVfS","Go Cats Go",1,160466,"0bWn4NohjxmBhVJNx6FVfS","https://p.scdn.co/mp3-preview/6cd682031e6fb6f61b1cdec0ea867227f99fe1a8?cid=cd552680dec84110b29ddf95d645cbe8",20,0,,0.8569999933242798,0.7730000019073486,0.49399998784065247,0.020099999383091927,11,0.1120000034570694,-9.019000053405762,0,0.0502999983727932,109.2509994506836,4,0.5239999890327454,"Alley Cat","","compilation","815184000000",14,"""Texas Red"" Rhodes",0,0,
"1bjlLWybfeh8ugYoRlPURm","Indian Summer (feat. ""the Bards"")",1,290743,"1bjlLWybfeh8ugYoRlPURm","",15,0,,0.23499999940395355,0.2160000056028366,0.5170000195503235,0,2,0.11900000274181366,-7.73799991607666,1,0.02879999950528145,167.3979949951172,3,0.27900001406669617,"Here's Your Hat, What's Your Hurry?","","album","1480550400000",0,"""The Bards""",0,0,
"1Fl7uEMbBLXt9bAOCOKd3l","The Beautiful Game",1,242133,"1Fl7uEMbBLXt9bAOCOKd3l","",2,5,1,0.14499999582767487,0.6819999814033508,0.5239999890327454,0,5,0.09839999675750732,-8.385000228881836,1,0.02459999918937683,138.94500732421875,4,0.7139999866485596,"The Beautiful Game","","album","946684800000",12,"""The Beautiful Game"" Original 2000 London Cast",0,0,
"4aM5iAjZAr2HlAp6RpHlVT","Overture",1,158040,"4aM5iAjZAr2HlAp6RpHlVT","",1,5,,0.052299998700618744,0.4230000078678131,0.35600000619888306,0.6990000009536743,9,0.15600000321865082,-12.607000350952148,1,0.03579999879002571,112.8010025024414,4,0.07609999924898148,"The Beautiful Game","","album","946684800000",12,"""The Beautiful Game"" Original 2000 London Cast",0,0,
"37MRFfrG1b3fBsP1ZggPL2","I'm Every Woman",1,275426,"37MRFfrG1b3fBsP1ZggPL2","https://p.scdn.co/mp3-preview/84c4aa88cd95012de33cdd9db013a4dc616abb96?cid=265ececd7a594f2daf93bc4496052326",10,23,1,0.36899998784065247,0.6769999861717224,0.7279999852180481,0.006659999955445528,10,0.08470000326633453,-8.592000007629395,0,0.07010000199079514,120.07599639892578,4,0.6000000238418579,,,,,,"""The Bodyguard the Musical"" Ensemble",32,12,
"1nROiZpge5GB6T2uIhCjKY","Jesus Loves Me - Reprise",1,48786,"1nROiZpge5GB6T2uIhCjKY","https://p.scdn.co/mp3-preview/50361bbe5c755088a9067575b3f7edc24e97c89e?cid=265ececd7a594f2daf93bc4496052326",16,8,1,0.9919999837875366,0.25999999046325684,0.007120000198483467,0.0000027099999897473026,2,0.12399999797344208,-27.90399932861328,1,0.05139999836683273,130.406005859375,3,0.15800000727176666,,,,,,"""The Bodyguard the Musical"" Ensemble",32,12,
"5bmlj1ZplGcTD5LTnZyMKM","Mayan Medley: Million Dollar Bill / I Wanna Dance with Somebody / So Emotional",1,232800,"5bmlj1ZplGcTD5LTnZyMKM","https://p.scdn.co/mp3-preview/35bd946aa2d347e02bf4135b95c02cb2884dbf3d?cid=265ececd7a594f2daf93bc4496052326",6,18,1,0.04230000078678131,0.6639999747276306,0.6320000290870667,0.00016199999663513154,7,0.10899999737739563,-10.109000205993652,1,0.03449999913573265,122.2030029296875,4,0.5130000114440918,,,,,,"""The Bodyguard the Musical"" Female Ensemble",14,3,
"1l8EZWMhesjIecuWAQadYT","Fletcher",1,58133,"1l8EZWMhesjIecuWAQadYT","https://p.scdn.co/mp3-preview/e4d19e58bb9b942395133ceb11c92a259acfc2a1?cid=265ececd7a594f2daf93bc4496052326",11,9,1,0.8479999899864197,0.628000020980835,0.08299999684095383,0.7409999966621399,2,0.10199999809265137,-20.75,1,0.03669999912381172,87.0479965209961,4,0.7269999980926514,,,,,,"""The Bodyguard the Musical"" Orchestra",8,1,
"1XkMYsWTyhEGghSaJnKKxc","He's My Bodyguard",1,41213,"1XkMYsWTyhEGghSaJnKKxc","https://p.scdn.co/mp3-preview/8f07d640206542c8bb3ede0d561c011620c3bdbf?cid=265ececd7a594f2daf93bc4496052326",18,9,1,0.4440000057220459,0.3089999854564667,0.2160000056028366,0.4560000002384186,2,0.13699999451637268,-13.164999961853027,0,0.03669999912381172,102.19200134277344,4,0.06849999725818634,,,,,,"""The Bodyguard the Musical"" Orchestra",8,1,
"4vDYY8axnXTz5qT07nZIfz","Nicki's Death",1,29306,"4vDYY8axnXTz5qT07nZIfz","",15,0,1,0.003800000064074993,0.4259999990463257,0.32199999690055847,0.765999972820282,1,0.11999999731779099,-20.38599967956543,1,0.035100001841783524,156.1540069580078,4,0.16200000047683716,,,,,,"""The Bodyguard the Musical"" Orchestra",8,1,
"2kw4idmKdBu0qxC6LtwjWI","I Wanna Dance with Somebody",1,293760,"2kw4idmKdBu0qxC6LtwjWI","",20,5,,0.08380000293254852,0.7160000205039978,0.7919999957084656,0,1,0.13500000536441803,-7.769999980926514,1,0.05350000038743019,119.00399780273438,4,0.781000018119812,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Cast",1,869,
"2kw4idmKdBu0qxC6LtwjWI","I Wanna Dance with Somebody",1,293760,"2kw4idmKdBu0qxC6LtwjWI","",20,5,,0.08380000293254852,0.7160000205039978,0.7919999957084656,0,1,0.13500000536441803,-7.769999980926514,1,0.05350000038743019,119.00399780273438,4,0.781000018119812,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Cast",1,869,
"2kw4idmKdBu0qxC6LtwjWI","I Wanna Dance with Somebody",1,293760,"2kw4idmKdBu0qxC6LtwjWI","",20,5,,0.08380000293254852,0.7160000205039978,0.7919999957084656,0,1,0.13500000536441803,-7.769999980926514,1,0.05350000038743019,119.00399780273438,4,0.781000018119812,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Cast",1,869,
"1NLQEmaUJredesONhPaz0x","How Will I Know",1,150906,"1NLQEmaUJredesONhPaz0x","",3,21,,0.31299999356269836,0.8019999861717224,0.6430000066757202,0,11,0.18299999833106995,-6.533999919891357,0,0.05169999971985817,126.03099822998047,4,0.847000002861023,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Cast Ensemble",0,0,
"1NLQEmaUJredesONhPaz0x","How Will I Know",1,150906,"1NLQEmaUJredesONhPaz0x","",3,21,,0.31299999356269836,0.8019999861717224,0.6430000066757202,0,11,0.18299999833106995,-6.533999919891357,0,0.05169999971985817,126.03099822998047,4,0.847000002861023,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Cast Ensemble",0,0,
"1NLQEmaUJredesONhPaz0x","How Will I Know",1,150906,"1NLQEmaUJredesONhPaz0x","",3,21,,0.31299999356269836,0.8019999861717224,0.6430000066757202,0,11,0.18299999833106995,-6.533999919891357,0,0.05169999971985817,126.03099822998047,4,0.847000002861023,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Cast Ensemble",0,0,
"52GUrQUvJxSOPL1mPEKgcl","Mayan Medley: Million Dollar Bill / I Wanna Dance with Somebody / So Emotional",1,232800,"52GUrQUvJxSOPL1mPEKgcl","",6,3,,0.04230000078678131,0.6639999747276306,0.6320000290870667,0.00016199999663513154,7,0.10899999737739563,-10.109000205993652,1,0.03449999913573265,122.2030029296875,4,0.5130000114440918,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Cast Female Ensemble",0,0,
"52GUrQUvJxSOPL1mPEKgcl","Mayan Medley: Million Dollar Bill / I Wanna Dance with Somebody / So Emotional",1,232800,"52GUrQUvJxSOPL1mPEKgcl","",6,3,,0.04230000078678131,0.6639999747276306,0.6320000290870667,0.00016199999663513154,7,0.10899999737739563,-10.109000205993652,1,0.03449999913573265,122.2030029296875,4,0.5130000114440918,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Cast Female Ensemble",0,0,
"52GUrQUvJxSOPL1mPEKgcl","Mayan Medley: Million Dollar Bill / I Wanna Dance with Somebody / So Emotional",1,232800,"52GUrQUvJxSOPL1mPEKgcl","",6,3,,0.04230000078678131,0.6639999747276306,0.6320000290870667,0.00016199999663513154,7,0.10899999737739563,-10.109000205993652,1,0.03449999913573265,122.2030029296875,4,0.5130000114440918,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Cast Female Ensemble",0,0,
"1dBcB6fBHYqtvoudr1XDj8","Fletcher",1,58133,"1dBcB6fBHYqtvoudr1XDj8","",11,0,,0.8479999899864197,0.628000020980835,0.08299999684095383,0.7409999966621399,2,0.10199999809265137,-20.75,1,0.03669999912381172,87.0479965209961,4,0.7269999980926514,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Orchestra",0,0,
"1dBcB6fBHYqtvoudr1XDj8","Fletcher",1,58133,"1dBcB6fBHYqtvoudr1XDj8","",11,0,,0.8479999899864197,0.628000020980835,0.08299999684095383,0.7409999966621399,2,0.10199999809265137,-20.75,1,0.03669999912381172,87.0479965209961,4,0.7269999980926514,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Orchestra",0,0,
"1dBcB6fBHYqtvoudr1XDj8","Fletcher",1,58133,"1dBcB6fBHYqtvoudr1XDj8","",11,0,,0.8479999899864197,0.628000020980835,0.08299999684095383,0.7409999966621399,2,0.10199999809265137,-20.75,1,0.03669999912381172,87.0479965209961,4,0.7269999980926514,"The Bodyguard: The Musical (World Premiere Cast Recording)","","album","1437091200000",17,"""The Bodyguard the Musical"" World Premiere Orchestra",0,0,
