"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"0r2SraXSDBPShxWL40SDLw","Infiel - En Vivo",1,250493,0,"0r2SraXSDBPShxWL40SDLw","https://p.scdn.co/mp3-preview/3224c050a439f2484b249a3f2af8609005fabd0f?cid=cd552680dec84110b29ddf95d645cbe8",9,23,,0.014499999582767487,0.6439999938011169,0.8769999742507935,0.0015399999683722854,4,0.7070000171661377,-6.434999942779541,1,0.031599998474121094,129.9499969482422,4,0.30300000309944153,"Conexión (En Vivo)","","album","1420070400000",53,"Ana Torroja",61,452016,"spanish pop"
"3H8u5LpSh1Jq6QHPyvvpFZ","Call To Victory - Call To Victory",1,132266,0,"3H8u5LpSh1Jq6QHPyvvpFZ","https://p.scdn.co/mp3-preview/077069108e0613574b27daaf0f101724bede5cd3?cid=cd552680dec84110b29ddf95d645cbe8",20,0,,0.8709999918937683,0.5770000219345093,0.7039999961853027,0.906000018119812,5,0.18700000643730164,-12.277000427246094,1,0.03539999946951866,128.7989959716797,4,0.753000020980835,"Circus Spectacular","","album","1191888000000",3,"Karl King",0,0,"concert band"
"6uzaagZJE5KCwOuOvKAiU3","Mordiendo el Orden",1,216307,1,"6uzaagZJE5KCwOuOvKAiU3","https://p.scdn.co/mp3-preview/c486752002b145b80697ac6efaf5dd46ec40306a?cid=cd552680dec84110b29ddf95d645cbe8",6,4,,0.005710000172257423,0.3370000123977661,0.9369999766349792,0.03720000013709068,4,0.23000000417232513,-4.460999965667725,0,0.15800000727176666,101.34600067138672,4,0.621999979019165,"Mordiendo el Orden","","album","1595894400000",9,"Hipogrifos",7,471,"baja indie"
"0VuhvEHxgx9zKoGKEYtSUQ","NIGHT SONG",1,321766,0,"0VuhvEHxgx9zKoGKEYtSUQ","https://p.scdn.co/mp3-preview/9eadc4e6d050191a2f790385fb858eeca6979d40?cid=cd552680dec84110b29ddf95d645cbe8",2,6,,0.04270000010728836,0.8259999752044678,0.6060000061988831,0.3799999952316284,1,0.10499999672174454,-10.74899959564209,1,0.27799999713897705,161.62100219726562,4,0.6269999742507935,"1999〜2001","","album","1048636800000",16,"KWESI JOHNSON",0,0,
"6WMmxtOPeLs1drwkSmRzdv","You Are My Sunshine",1,188031,0,"6WMmxtOPeLs1drwkSmRzdv","https://p.scdn.co/mp3-preview/d2722dbf788dca236045be16cafd26ea4c18b775?cid=cd552680dec84110b29ddf95d645cbe8",1,36,,0.8109999895095825,0.5180000066757202,0.4519999921321869,0,10,0.18199999630451202,-7.992000102996826,1,0.027499999850988388,81.96600341796875,4,0.4339999854564667,"Sweet Songs & Lullabies","","album","1369008000000",45,"The GiggleBellies",40,4522,"children's music"
"5TGImqrMJTMw5q9WZKZARq","Marielena",2,254560,0,"5TGImqrMJTMw5q9WZKZARq","",1,0,,0.16099999845027924,0.5989999771118164,0.4909999966621399,0,8,0.11800000071525574,-11.553000450134277,1,0.031199999153614044,131.97300720214844,4,0.3959999978542328,"Mis 30 Mejores Canciones","","album","599616000000",0,"Lucía Méndez",56,169256,
"6qojhjr9LHJOvLDzK5yBHP","Một Mình Có Buồn Không",1,266285,0,"6qojhjr9LHJOvLDzK5yBHP","https://p.scdn.co/mp3-preview/42177e9127b7323088ff961ff4754658aec11d5a?cid=cd552680dec84110b29ddf95d645cbe8",1,53,,0.47699999809265137,0.703000009059906,0.5170000195503235,0.000008629999683762435,1,0.3179999887943268,-9.260000228881836,0,0.04569999873638153,105.01100158691406,4,0.375,"Một Mình Có Buồn Không","","single","1603238400000",49,"Lou Hoang",49,146491,"v-pop"
"3TbK31FRJ06p6EgkJMfSPX","Vip",1,271253,1,"3TbK31FRJ06p6EgkJMfSPX","https://p.scdn.co/mp3-preview/1ae40778a61e2e1ddce2599dd01ae6f7897ced24?cid=265ececd7a594f2daf93bc4496052326",5,4,,0.05620000138878822,0.5389999747276306,0.8159999847412109,0,2,0.14000000059604645,-2.440999984741211,1,0.24300000071525574,170.0019989013672,4,0.5130000114440918,"Street Ballin': Volume One","","album","1266883200000",19,"Rich The Factor",0,0,"west coast trap"
"3OnGufAdVhDzU0zQXoN39g","Quiet Village - Stereo",1,206419,0,"3OnGufAdVhDzU0zQXoN39g","https://p.scdn.co/mp3-preview/c4854d9d76a969d7f9ac55bd8e9c130d651039be?cid=cd552680dec84110b29ddf95d645cbe8",13,2,,0.3619999885559082,0.7770000100135803,0.3100000023841858,0.0215000007301569,2,0.09589999914169312,-16.28499984741211,0,0.03370000049471855,115.06800079345703,4,0.7940000295639038,"The Space Age Collection; Exotica, Volume 10","","album","1581033600000",10,"Ted Auletta",3,70,"space age pop"
"1XBk3sj904rliBVL0X2Ozr","Love With Caution",1,207600,0,"1XBk3sj904rliBVL0X2Ozr","",10,4,,0.0013099999632686377,0.49000000953674316,0.8529999852180481,0,1,0.14100000262260437,-5.4720001220703125,1,0.05119999870657921,167.9429931640625,4,0.8809999823570251,"Arrivals & Departures (Bonus Version)","","album","1167609600000",14,"Silverstein",0,0,"metalcore"
"3fiPU8rutqDGPzN0qs7o5Y","Autumn; Wind",1,362026,0,"3fiPU8rutqDGPzN0qs7o5Y","",4,0,,0.8320000171661377,0.11599999666213989,0.4970000088214874,0.017999999225139618,9,0.3140000104904175,-15.12399959564209,1,0.0357000008225441,87.12999725341797,4,0.3779999911785126,"Moonlit Invocations","","album","1431475200000",0,"Fjordne",14,2095,"compositional ambient"
"0sLLuNna6bg3GVZnfCWZUd","I Can't Turn You Loose - Live",3,235466,0,"0sLLuNna6bg3GVZnfCWZUd","",3,0,,0.34200000762939453,0.5789999961853027,0.6269999742507935,0,5,0.652999997138977,-13.383000373840332,1,0.14399999380111694,162.947998046875,4,0.8700000047683716,"Original Album Classics","","album","0",0,"Edgar Winter's White Trash",0,0,
"2DOnF8vWBJHmfeNc66Z1bp","Babyelefant",1,65702,0,"2DOnF8vWBJHmfeNc66Z1bp","https://p.scdn.co/mp3-preview/c5ca311a8309a7e51ca67c4d7c56924e8babc112?cid=cd552680dec84110b29ddf95d645cbe8",3,0,,0.8420000076293945,0.7379999756813049,0.42800000309944153,0.9279999732971191,8,0.10899999737739563,-20.67099952697754,1,0.2980000078678131,54.59299850463867,3,0.9129999876022339,"K. O.","","album","1369353600000",1,"Heida Karine Mobeck",0,1,"norwegian contemporary jazz"
"7yfXo5Q6ppUF5Xx4iJb3fC","Grep Grumps",1,109013,0,"7yfXo5Q6ppUF5Xx4iJb3fC","",24,0,,0.8960000276565552,0.8809999823570251,0.6499999761581421,0.2540000081062317,10,0.6850000023841858,-7.541999816894531,1,0.10400000214576721,75.97000122070312,4,0.9139999747276306,"Game Grumps Ultimate Tribute","","album","1468972800000",0,"Barry",0,0,
"3v8MrzDBTE6xov8rlu7ctu","Qué Falta Me Hace Mi Padre",1,170586,0,"3v8MrzDBTE6xov8rlu7ctu","https://p.scdn.co/mp3-preview/ed729e54bafc6194ea2c97ac9857ed47f1516b7d?cid=265ececd7a594f2daf93bc4496052326",6,7,,0.6230000257492065,0.453000009059906,0.31700000166893005,0,3,0.08699999749660492,-10.072999954223633,0,0.03020000085234642,181.9340057373047,3,0.7070000171661377,"15 Exitos Vol. 1","","album","1301875200000",33,"Banda Autentica de Jerez",45,218534,"banda"
"1XOM5ep9sLUN1Exf0EZNR8","God's Feet",1,137399,0,"1XOM5ep9sLUN1Exf0EZNR8","https://p.scdn.co/mp3-preview/d9fe85675462c85c449c27e5f210ee6bb3d9d25c?cid=cd552680dec84110b29ddf95d645cbe8",6,48,,0.6000000238418579,0.5809999704360962,0.7160000205039978,0.000005200000032345997,1,0.32199999690055847,-10.251999855041504,1,0.23999999463558197,149.61199951171875,4,0.4050000011920929,"Haram","","album","1616716800000",61,"The Alchemist",0,0,"west coast rap"
"3XAaKlDuTAGmsOoIGZuAgd","The Golden Age",1,330106,0,"3XAaKlDuTAGmsOoIGZuAgd","https://p.scdn.co/mp3-preview/b901e6bf4c6e0278a83d8ce84c7a709c5e0aea5d?cid=265ececd7a594f2daf93bc4496052326",6,3,,0.375,0.4970000088214874,0.6039999723434448,0.01489999983459711,7,0.6000000238418579,-11.37600040435791,1,0.02850000001490116,95.58699798583984,4,0.1550000011920929,"The Golden Age","","album","1003795200000",8,"Bobby Conn",0,0,
"1cnUDDHyLlxOZt4XLABpmu","Until We're Strong",1,292880,0,"1cnUDDHyLlxOZt4XLABpmu","",3,0,,0.0005339999916031957,0.3869999945163727,0.9369999766349792,0.8090000152587891,0,0.8040000200271606,-5.64300012588501,1,0.07720000296831131,143.96600341796875,4,0.1850000023841858,"Into Nothing","","album","1230768000000",0,"Parity Boot",0,44,"neo-industrial rock"
"0HUpQBd0Yz4BATj9PPhE2I","All Day Originally Performed By Kanye West Feat. Theophilus London, Allan Kingdom & Paul McCartney - Tribute Version",1,311011,0,"0HUpQBd0Yz4BATj9PPhE2I","https://p.scdn.co/mp3-preview/ab8df4120f43ef58f0aa63aec1fe8b67fca59fb8?cid=265ececd7a594f2daf93bc4496052326",6,0,,0.19099999964237213,0.8519999980926514,0.49799999594688416,0,9,0.2630000114440918,-8.795999526977539,0,0.16300000250339508,122.99600219726562,4,0.4359999895095825,"It's the Hits! 2015, Vol.8","","album","1420070400000",6,"New Tribute Kings",43,2080,
"1PMSzheSTLbVZTsqP7T05l","unemployed (outro)",2,37448,1,"1PMSzheSTLbVZTsqP7T05l","https://p.scdn.co/mp3-preview/868a70462cb5e5b1948437bb60885325c5131fd2?cid=265ececd7a594f2daf93bc4496052326",11,8,,0.21400000154972076,0.4740000069141388,0.9490000009536743,0.0737999975681305,4,0.3019999861717224,-10.779000282287598,1,0.5210000276565552,67.94499969482422,4,0.5230000019073486,"DUE RENT","","album","1490918400000",41,"Swarvy",0,0,"la pop"
"6LwkmrDxCZ6V0KvgHRzUiC","Life After Death - 2009 Remaster",1,229026,0,"6LwkmrDxCZ6V0KvgHRzUiC","https://p.scdn.co/mp3-preview/88de218b657db5ca58bc2aefaab630f4ef6bdb02?cid=1799bec70d3141cbb21fddcdc29e1616",6,14,,0.0340999998152256,0.5260000228881836,0.7459999918937683,0.000022899999748915434,0,0.19699999690055847,-8.777000427246094,1,0.0430000014603138,136.84800720214844,4,0.46000000834465027,"You're Never Alone with a Schizophrenic (Deluxe Version)","","album","291340800000",37,"Ian Hunter",38,37285,"album rock"
"0ASMd3wPrLXDHH5lPdPLZF","Piano Concerto in G: I. Allegramente",1,500333,0,"0ASMd3wPrLXDHH5lPdPLZF","https://p.scdn.co/mp3-preview/4b20d6440de3c4952fae7848be734a6c97a372ce?cid=265ececd7a594f2daf93bc4496052326",8,0,1,0.9850000143051147,0.3160000145435333,0.15800000727176666,0.8889999985694885,2,0.07559999823570251,-19.642000198364258,1,0.03660000115633011,130.06100463867188,4,0.04019999876618385,"Ravel: Valley of the Bells, Jeux d'eau, Rapsodie espagnole, Le gibet, et al.","","album","1235952000000",11,"Philharmonic Orchestra",0,0,
"1AtP2bxa1uIsTgzdJmmbm9","People Need The Lord - Let Freedom Ring Album Version",1,207866,0,"1AtP2bxa1uIsTgzdJmmbm9","",8,3,,0.9480000138282776,0.35199999809265137,0.06270000338554382,0.8970000147819519,0,0.11599999666213989,-13.51099967956543,1,0.05000000074505806,74.21099853515625,1,0.1770000010728836,"Let Freedom Ring","","album","1009843200000",5,"Anthony Burger",0,0,"southern gospel"
"4V88WYiqTZEUWoAlEoqclp","Salue",1,240053,1,"4V88WYiqTZEUWoAlEoqclp","",17,0,,0.18199999630451202,0.7689999938011169,0.753000020980835,0,0,0.38199999928474426,-3.9030001163482666,1,0.06400000303983688,152.01400756835938,4,0.4869999885559082,"Monsterifik","","album","1252972800000",0,"Big Scoob",0,0,"country rap"
"7rQ9Q9nGMsegPwoJhpnfMy","Event: He's The Iblis Trigger!",1,117600,0,"7rQ9Q9nGMsegPwoJhpnfMy","https://p.scdn.co/mp3-preview/62ec7219004d58023043fde916c625e7e88696a5?cid=cd552680dec84110b29ddf95d645cbe8",6,10,,0.7879999876022339,0.2630000114440918,0.16200000047683716,0.8709999918937683,3,0.14000000059604645,-13.270999908447266,1,0.02969999983906746,99.85900115966797,3,0.039000000804662704,"SONIC THE HEDGEHOG ORIGINAL SOUND TRACK (Vol. 3)","","album","1168387200000",41,"SEGA SOUND TEAM",0,0,"sound team"
"3PkLFi6G0WBVzTyXFZGDaP","Verloren Hart, Verloren Droom (akoestische versie)",1,213655,0,"3PkLFi6G0WBVzTyXFZGDaP","https://p.scdn.co/mp3-preview/2494b36f822e65506fd79621f144e493817ea670?cid=265ececd7a594f2daf93bc4496052326",12,6,1,0.828000009059906,0.5270000100135803,0.23000000417232513,0.011900000274181366,6,0.06849999725818634,-15.104999542236328,0,0.028200000524520874,85.06700134277344,4,0.2409999966621399,"Nieuwe Dromen","","album","1401148800000",4,"Johnny White",0,0,"classic belgian pop"
"7DBCTr00z4XpNfJiXoxdrx","Muros",1,390164,0,"7DBCTr00z4XpNfJiXoxdrx","",6,0,,0.7350000143051147,0.7369999885559082,0.4659999907016754,0.6800000071525574,5,0.12600000202655792,-7.583000183105469,1,0.03200000151991844,100.01000213623047,3,0.1589999943971634,"Promesas de Tierra","","album","1384128000000",0,"Bandolero",0,0,
"4VDHdVtAnv6JDjfxIfQzAw","Rejoice, Virgin Thotokos",1,250040,0,"4VDHdVtAnv6JDjfxIfQzAw","",4,0,,0.9909999966621399,0.24199999868869781,0.07999999821186066,0.9369999766349792,5,0.10199999809265137,-24.22100067138672,1,0.04540000110864639,134.98199462890625,4,0.03880000114440918,"Lay Aside All Earthly Cares - Orthodox Liturgical Singing In America, Vol. I","","album","1104537600000",0,"Cappella Romana",33,4012,"american choir"
"7bAiPoDUeFVknAn08mkl5Q","Umar Nom Sabała",1,196280,0,"7bAiPoDUeFVknAn08mkl5Q","https://p.scdn.co/mp3-preview/a4e768a90200dd0699f590da769c1620212eaebb?cid=cd552680dec84110b29ddf95d645cbe8",6,2,,0.8870000243186951,0.4099999964237213,0.4169999957084656,0.0023399998899549246,2,0.19599999487400055,-7.284999847412109,1,0.04019999876618385,104.36799621582031,4,0.6169999837875366,"Spiywanie i Granie","","album","1009843200000",13,"Kapela Lesniaków",10,333,"goralski"
"2jHo3kSnML3RVQTPk8QSua","Llorarás",1,254413,0,"2jHo3kSnML3RVQTPk8QSua","https://p.scdn.co/mp3-preview/ea2cc4a969b9b9b585992d9a623f1203ee4a48c0?cid=265ececd7a594f2daf93bc4496052326",9,13,1,0.6700000166893005,0.6539999842643738,0.7089999914169312,0,4,0.07660000026226044,-3.572999954223633,1,0.03750000149011612,164.1540069580078,4,0.9100000262260437,,,,,,"Daniel Calderón",43,47507,"vallenato moderno"
"5ioJQUzt13xlNH3oCe4K0R","Consume",1,680685,0,"5ioJQUzt13xlNH3oCe4K0R","https://p.scdn.co/mp3-preview/a14942da36eceb6d77a2486d99a41eab3e4e6dbd?cid=265ececd7a594f2daf93bc4496052326",2,19,1,0.093299999833107,0.3720000088214874,0.3310000002384186,0.906000018119812,1,0.16500000655651093,-17.85700035095215,1,0.06809999793767929,194.63299560546875,3,0.37299999594688416,,,,,,"Richie Hawtin",43,211330,"acid house"
"0iPDJDxobLDtt5UcY5nH5x","La Luna y las Estrellas",1,213812,0,"0iPDJDxobLDtt5UcY5nH5x","",2,0,,0.049400001764297485,0.6809999942779541,0.8550000190734863,0.0006290000164881349,2,0.26100000739097595,-3.671999931335449,0,0.1469999998807907,192.05799865722656,4,0.8140000104904175,"Edición Especial","","album","1396310400000",0,"Roman El Original",0,0,"cumbia pop"
"66GdWyXCW670vYWxVp0MgA","Gerudo Valley (From ""The Legend of Zelda: Ocarina of Time"")",1,206769,0,"66GdWyXCW670vYWxVp0MgA","https://p.scdn.co/mp3-preview/360b0bcfd13a7c0f3e68019fb3e4f7bfd1797818?cid=265ececd7a594f2daf93bc4496052326",1,34,1,0.3479999899864197,0.7799999713897705,0.675000011920929,0.7699999809265137,6,0.0746999979019165,-13.496999740600586,0,0.06539999693632126,130.02999877929688,4,0.6759999990463257,"Gerudo Valley (From ""The Legend of Zelda: Ocarina of Time"")","","single","1498089600000",24,"Qumu",61,83048,"otacore"
"6bo7qFn4VAxECPdsANzrMC","Kojak",1,51466,0,"6bo7qFn4VAxECPdsANzrMC","",57,0,,0.609000027179718,0.33500000834465027,0.574999988079071,0.8159999847412109,11,0.35899999737739563,-11.260000228881836,1,0.05339999869465828,189.25599670410156,4,0.7580000162124634,"Scooby Doo and the Alltime Top Televison Themes","","album","1485907200000",0,"Voidoid",0,0,
"4X1jHY0sjBYvOQv88VUuQs","Give It (All Day All Night)",1,276666,0,"4X1jHY0sjBYvOQv88VUuQs","",11,1,,0.051600001752376556,0.6190000176429749,0.9169999957084656,0.00013600000238511711,3,0.5860000252723694,-7.117000102996826,1,0.09719999879598618,100.0270004272461,4,0.6679999828338623,"Bang The Drum","","album","1230768000000",12,"Mango Groove",0,0,"afropop"
"4sb1bUBtxmMztOKda13hNg","Sunshine After the Rain",1,214889,0,"4sb1bUBtxmMztOKda13hNg","https://p.scdn.co/mp3-preview/9e0a06ffb2bf77e72168686fedcd4cf64f37199c?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.3610000014305115,0.628000020980835,0.8539999723434448,0,5,0.3059999942779541,-4.124000072479248,1,0.049300000071525574,99.93099975585938,4,0.492000013589859,"2of Us","","single","1366934400000",0,"Luminance",10,1040,"dark post-punk"
"7kHitC26Cy2K6n9UbfW6xX","Mood Indigo",1,491200,0,"7kHitC26Cy2K6n9UbfW6xX","https://p.scdn.co/mp3-preview/c361b5cf92ed0f8530312356d7ccb59f404a8532?cid=265ececd7a594f2daf93bc4496052326",10,0,,0.9599999785423279,0.2029999941587448,0.12200000137090683,0.8050000071525574,0,0.10899999737739563,-24.202999114990234,0,0.04149999842047691,75.84300231933594,5,0.07199999690055847,"That the Days Go by and Never Come Again","","album","1402876800000",1,"Richard Karpen",0,0,
"5RdkWoy6IRAqWdj6UswZqX","Don't Blow A Good Thing - David Harness Unreleased Dub",1,414720,0,"5RdkWoy6IRAqWdj6UswZqX","https://p.scdn.co/mp3-preview/0aadb44732e898bb91e1d495c6ed799c67558714?cid=cd552680dec84110b29ddf95d645cbe8",3,5,,0.00015700000221841037,0.8640000224113464,0.4620000123977661,0.8339999914169312,1,0.06589999794960022,-10.225000381469727,1,0.08829999715089798,125.00700378417969,4,0.8080000281333923,"Mighty Real Poolside Pride 2018","","compilation","1529020800000",33,"Inaya Day",41,2890,"diva house"
"0irgsheRjZKlG6iHjxQGmU","Let's Be in Love",1,216960,0,"0irgsheRjZKlG6iHjxQGmU","https://p.scdn.co/mp3-preview/e767756537c6e6dd4c6d0c620dd1986b35edea48?cid=cd552680dec84110b29ddf95d645cbe8",2,10,,0.06279999762773514,0.765999972820282,0.578000009059906,0,10,0.10599999874830246,-8.317000389099121,1,0.04390000179409981,125.69200134277344,4,0.9660000205039978,"All in a Day","","album","1081123200000",11,"The Stingers ATX",7,1583,"ska revival"
"4Wkh3AySYMDwjiDArAawAN","Nothing Lasts Forever",1,149120,0,"4Wkh3AySYMDwjiDArAawAN","",11,0,,0.5289999842643738,0.42100000381469727,0.5109999775886536,0,10,0.11999999731779099,-7.716000080108643,1,0.037700001150369644,178.56500244140625,4,0.6669999957084656,"The Wheel Of Hurt (Deluxe Edition)","","album","1356998400000",0,"Margaret Whiting",0,0,"big band"
"3qqJGX7nYDkpsUdYRVoEXl","Griselda",1,122493,0,"3qqJGX7nYDkpsUdYRVoEXl","",2,0,,0.5630000233650208,0.6380000114440918,0.6069999933242798,0,0,0.05719999969005585,-11.425999641418457,1,0.029100000858306885,94,4,0.9380000233650208,"Fakebook","","album","631152000000",0,"Yo La Tengo",60,368889,"dream pop"
"1awBYTdp47Frwtgp2tlLCg","Just Give Me A Reason",1,247614,0,"1awBYTdp47Frwtgp2tlLCg","https://p.scdn.co/mp3-preview/80c0a445898b3e26f55607346951d4c0a5f13582?cid=265ececd7a594f2daf93bc4496052326",1,14,1,0.7850000262260437,0.6880000233650208,0.34200000762939453,0,6,0.17900000512599945,-5.507999897003174,1,0.02889999933540821,94.97100067138672,4,0.4950000047683716,"Just Give Me A Reason","","single","1361232000000",7,"Josh Milan",34,3341,"soulful house"
"3qtzNx10q0Dmr19ZZurVVX","Zuni Sunrise",1,278333,0,"3qtzNx10q0Dmr19ZZurVVX","https://p.scdn.co/mp3-preview/03cff5ec2837c3b542fc0fdabecd8802438454ed?cid=265ececd7a594f2daf93bc4496052326",6,0,,0.9909999966621399,0.2150000035762787,0.06279999762773514,0.8529999852180481,11,0.09870000183582306,-24.32200050354004,1,0.04969999939203262,173.7570037841797,4,0.11800000071525574,"The Native Heart","","album","852076800000",1,"Gary Stroutsos",39,2050,"native american"
"5B48erMWUwLapAruH0rRaG","Commentator",1,212000,0,"5B48erMWUwLapAruH0rRaG","https://p.scdn.co/mp3-preview/365a87952e0660eff8f8ce6bdde30c86f72290b8?cid=cd552680dec84110b29ddf95d645cbe8",4,0,,0.6290000081062317,0.9309999942779541,0.3479999899864197,0.000010400000064691994,7,0.1599999964237213,-9.880000114440918,1,0.06419999897480011,96.38099670410156,4,0.5460000038146973,"The Ballad Of The Metronomes","","album","1306540800000",9,"The Metronomes",0,0,"minimal wave"
"5IE1YaN0nDwvxCatMgGhyw","Pièces de Viole, Suite No. 7 in E Major: VI. Gavotte II. La mignone",1,91680,0,"5IE1YaN0nDwvxCatMgGhyw","https://p.scdn.co/mp3-preview/2058b70b0a3d877abe4a4763660e67b50abcab93?cid=cd552680dec84110b29ddf95d645cbe8",92,0,,0.7910000085830688,0.24500000476837158,0.08669999986886978,0.5879999995231628,2,0.14800000190734863,-20.055999755859375,0,0.042899999767541885,125.38999938964844,3,0.31700000166893005,"Marais: Pièces de Viole, Book 5","","album","1325376000000",10,"Pieter-Jan Belder",41,1333,"harpsichord"
"65lUT7fblHN5w23Zj7IQfu","Dialogue 6: Vocabulary (feat. Yumi Boutwell)",1,474721,0,"65lUT7fblHN5w23Zj7IQfu","https://p.scdn.co/mp3-preview/cee6102f4554d9cfcdb1f833062b2468f72f6331?cid=cd552680dec84110b29ddf95d645cbe8",24,1,,0.3479999899864197,0.6129999756813049,0.15700000524520874,0,4,0.3009999990463257,-18.635000228881836,1,0.8379999995231628,173.98899841308594,5,0.13300000131130219,"Learn Japanese With Dialogues: At the Restaurant","","album","1373155200000",9,"Clay Boutwell",4,62,"language"
"0NXBAtngi9T5KXsgT3xTAX","Prologue: I. ""Ballade de la Pucelle"" / Eloge de la Pucelle (Pt.2)",1,121866,0,"0NXBAtngi9T5KXsgT3xTAX","https://p.scdn.co/mp3-preview/5c279dbbcfffe8895f61409d18103e85a0a07302?cid=265ececd7a594f2daf93bc4496052326",2,8,,0.9359999895095825,0.2930000126361847,0.025699999183416367,0.000058099998568650335,2,0.1509999930858612,-34.42399978637695,0,0.0502999983727932,85.87200164794922,3,0.039400000125169754,"Jeanne d'Arc: Battles & Prisons","","album","1341187200000",18,"Hespèrion XXI",42,12627,"choral"
"29mhjfRudwwiIGGsYr1QcH","A Nightmare On Elm Street: Main Title - From ""A Nightmare On Elm Street""",1,214026,0,"29mhjfRudwwiIGGsYr1QcH","",8,0,,0.0003429999924264848,0.11699999868869781,0.4059999883174896,0.06750000268220901,2,0.10899999737739563,-10.416999816894531,1,0.031700000166893005,152.8520050048828,3,0.03750000149011612,"Varese Sarabande: A 25th Anniversary Celebration (25 Years Of Great Film Music)","","compilation","1041379200000",0,"Charles Bernstein",27,3681,"horror synth"
